iter,converge
2437,6.4420537831883813
2438,6.4552061976019699
2439,6.4668609112717226
2440,6.4736684365024262
2441,6.4793742049045617
2442,6.4843931727157855
2443,6.4849581920044042
2444,6.4853591574136642
2445,6.4873292358354773
2446,6.4868910650608509
2447,6.4825298155723221
2448,6.4746600155272542
2449,6.4659294219992942
2450,6.4567170535508627
2451,6.4425738805270925
2452,6.4283528068600333
2453,6.4081301074249506
2454,6.3858585963679015
2455,6.364828927967376
2456,6.3482313905694845
2457,6.0110481300256096
2458,6.3058296518964667
2459,6.1794667983392948
2460,6.1275285790793008
2461,6.2854640221500881
2462,6.2517229326872554
2463,6.3039882077689633
2464,6.2908984354902886
2465,6.2543459251126494
2466,6.311349481402079
2467,6.3346100767035223
2468,6.3373235867831825
2469,6.3554126316102693
2470,6.3851096136326158
2471,6.3870947776448643
2472,6.4040791681324203
2473,6.4164492636681434
2474,6.4159363069590452
2475,6.4186434220994579
2476,6.4119800544835464
2477,6.4148092948934528
2478,6.4331356015043024
2479,6.4389685184026577
2480,6.4468813471680049
2481,6.4459287421650693
2482,6.441937081713851
2483,6.4338593072542887
2484,6.4206194795068869
2485,6.4040335681260245
2486,6.3745100502707892
2487,6.3508672670555351
2488,6.3354264891515619
2489,6.322566550172688
2490,6.3108699249755986
2491,6.2992020495961478
2492,6.2844679654717899
2493,6.2612877929613102
2494,6.2389472600543572
2495,6.2151739861403366
2496,5.7292004454404974
2497,6.1681429895301481
2498,6.0753152043324947
2499,5.9484898270063509
2500,6.2025616790374203
