iter,converge
2377,0.0029184086263838497
2378,0.0029114887865332537
2379,0.0029045853542639089
2380,0.0028976982906727343
2381,0.0028908275569484851
2382,0.0028839731143708368
2383,0.0028771349243161726
2384,0.0028703129482405701
2385,0.0028635071477092914
2386,0.0028567174843608378
2387,0.0028499439199358048
2388,0.0028431864162648695
2389,0.0028364449352631621
2390,0.0028297194389384417
2391,0.0028230098893963318
2392,0.0028163162488200701
2393,0.0028096384794938476
2394,0.00280297654377684
2395,0.0027963304041333683
2396,0.0027897000231077956
2397,0.0027830853633353712
2398,0.0027764863875404202
2399,0.0027699030585336707
2400,0.0027633353392159162
2401,0.0027567831925763907
2402,0.0027502465816900187
2403,0.0027437254697245004
2404,0.0027372198199219523
2405,0.0027307295956261906
2406,0.0027242547602636482
2407,0.0027177952773401398
2408,0.0027113511104628033
2409,0.002704922223306021
2410,0.0026985085796471676
2411,0.0026921101433401589
2412,0.0026857268783292087
2413,0.0026793587486366919
2414,0.0026730057183822248
2415,0.002666667751760745
2416,0.0026603448130573721
2417,0.0026540368666371091
2418,0.0026477438769516668
2419,0.0026414658085397971
2420,0.0026352026260200419
2421,0.0026289542940975564
2422,0.0026227207775598488
2423,0.0026165020412812585
2424,0.0026102980502133982
2425,0.0026041087693974871
2426,0.0025979341639472886
2427,0.0025917741990781223
2428,0.0025856288400640534
2429,0.002579498052279125
2430,0.0025733818011758891
2431,0.002567280052281446
2432,0.002561192771215096
2433,0.0025551199236672293
2434,0.0025490614754202115
2435,0.0025430173923309206
2436,0.0025369876403335471
2437,0.0025309721854509522
2438,0.002524970993787659
2439,0.0025189840315179715
2440,0.0025130112649056134
2441,0.0025070526602910589
2442,0.0025011081840988205
2443,0.0024951778028254401
2444,0.0024892614830516863
2445,0.0024833591914342102
2446,0.002477470894716552
2447,0.0024715965597092459
2448,0.0024657361533137198
2449,0.0024598896424990946
2450,0.0024540569943211029
2451,0.0024482381759103507
2452,0.0024424331544754484
2453,0.0024366418972977828
2454,0.002430864371747225
2455,0.0024251005452658012
2456,0.0024193503853648501
2457,0.0024136138596461357
2458,0.0024078909357771443
2459,0.0024021815815107538
2460,0.0023964857646701252
2461,0.0023908034531583498
2462,0.0023851346149557466
2463,0.0023794792181095238
2464,0.0023738372307502836
2465,0.0023682086210904856
2466,0.002362593357400064
2467,0.0023569914080407519
2468,0.0023514027414432356
2469,0.0023458273261108371
2470,0.002340265130627408
2471,0.0023347161236456633
2472,0.0023291802738899751
2473,0.0023236575501688278
2474,0.0023181479213578416
2475,0.0023126513564058811
2476,0.0023071678243440047
2477,0.002301697294263964
2478,0.0022962397353366868
2479,0.0022907951168095221
2480,0.0022853634080011015
2481,0.0022799445782977702
2482,0.0022745385971639446
2483,0.0022691454341305481
2484,0.0022637650588101092
2485,0.0022583974408766062
2486,0.0022530425500895341
2487,0.0022477003562664383
2488,0.0022423708293025711
2489,0.002237053939157946
2490,0.0022317496558801777
2491,0.0022264579495703775
2492,0.0022211787904119393
2493,0.0022159121486477569
2494,0.0022106579946040874
2495,0.0022054162986691783
2496,0.0022001870313045771
2497,0.0021949701630408058
2498,0.0021897656644794482
2499,0.0021845735062832228
2500,0.0021793936592048946
2501,0.0021742260940468372
2502,0.0021690707816877392
2503,0.0021639276930752174
2504,0.0021587967992272934
2505,0.0021536780712305527
2506,0.0021485714802292723
2507,0.0021434769974583022
2508,0.0021383945942022773
2509,0.002133324241817944
2510,0.0021282659117328115
2511,0.0021232195754393294
2512,0.0021181852045082297
2513,0.0021131627705557577
2514,0.0021081522452887874
2515,0.0021031536004617974
2516,0.0020981668079100195
2517,0.0020931918395348209
2518,0.0020882286672917853
2519,0.0020832772632170516
2520,0.0020783375994062204
2521,0.0020734096480194125
2522,0.0020684933812904487
2523,0.0020635887715090609
2524,0.0020586957910351351
2525,0.002053814412299325
2526,0.0020489446077906854
2527,0.0020440863500651809
2528,0.0020392396117452144
2529,0.0020344043655180343
2530,0.0020295805841311883
2531,0.0020247682404028623
2532,0.0020199673072129895
2533,0.0020151777575093985
2534,0.0020103995642975717
2535,0.002005632700649834
2536,0.0020008771397053903
2537,0.0019961328546603515
2538,0.0019913998187854332
2539,0.0019866780054001265
2540,0.0019819673879010635
2541,0.0019772679397365303
2542,0.0019725796344279758
2543,0.0019679024455509539
2544,0.0019632363467516783
2545,0.0019585813117280705
2546,0.0019539373142512368
2547,0.0019493043281515283
2548,0.0019446823273188451
2549,0.0019400712857049044
2550,0.0019354711773260965
2551,0.0019308819762559283
2552,0.0019263036566372527
2553,0.0019217361926608101
2554,0.0019171795585930641
2555,0.0019126337287568981
2556,0.0019080986775306642
2557,0.0019035743793596627
2558,0.0018990608087430421
2559,0.0018945579402527399
2560,0.0018900657485056175
2561,0.0018855842081877943
2562,0.0018811132940497778
2563,0.0018766529808857363
2564,0.0018722032435689855
2565,0.0018677640570186663
2566,0.0018633353962189167
2567,0.0018589172362121708
2568,0.001854509552099278
2569,0.0018501123190466442
2570,0.0018457255122634256
2571,0.0018413491070357114
2572,0.0018369830786974543
2573,0.0018326274026464768
2574,0.0018282820543326144
2575,0.0018239470092741312
2576,0.0018196222430357687
2577,0.0018153077312464743
2578,0.0018110034495907432
2579,0.0018067093738189011
2580,0.0018024254797223943
2581,0.0017981517431664672
2582,0.0017938881400648837
2583,0.0017896346463871571
2584,0.0017853912381671359
2585,0.0017811578914907174
2586,0.0017769345824963335
2587,0.0017727212873930533
2588,0.0017685179824295961
2589,0.0017643246439208299
2590,0.0017601412482304687
2591,0.001755967771791991
2592,0.0017518041910775585
2593,0.0017476504826320924
2594,0.0017435066230402649
2595,0.0017393725889520459
2596,0.0017352483570722524
2597,0.0017311339041539955
2598,0.0017270292070166438
2599,0.0017229342425229366
2600,0.0017188489876006343
2601,0.0017147734192234736
2602,0.0017107075144281139
2603,0.0017066512502954235
2604,0.0017026046039712215
2605,0.0016985675526480371
2606,0.0016945400735758813
2607,0.0016905221440613658
2608,0.0016865137414590889
2609,0.0016825148431780105
2610,0.0016785254266849787
2611,0.0016745454694956136
2612,0.0016705749491846469
2613,0.0016666138433737586
2614,0.0016626621297410624
2615,0.0016587197860152235
2616,0.0016547867899804713
2617,0.0016508631194762805
2618,0.0016469487523830509
2619,0.0016430436666464408
2620,0.0016391478402619686
2621,0.0016352612512696163
2622,0.0016313838777697466
2623,0.0016275156979115514
2624,0.0016236566898940408
2625,0.0016198068319710197
2626,0.0016159661024455266
2627,0.0016121344796799335
2628,0.0016083119420735618
2629,0.0016044984680854764
2630,0.0016006940362266878
2631,0.0015968986250560213
2632,0.0015931122131892365
2633,0.0015893347792843456
2634,0.0015855663020547198
2635,0.0015818067602627291
2636,0.0015780561327213068
2637,0.0015743143982933825
2638,0.0015705815358946409
2639,0.0015668575244863476
2640,0.0015631423430860808
2641,0.0015594359707527779
2642,0.0015557383866019489
2643,0.0015520495697914965
2644,0.001548369499538606
2645,0.0015446981551029931
2646,0.0015410355157943964
2647,0.001537381560973255
2648,0.0015337362700441578
2649,0.0015300996224680739
2650,0.0015264715977471423
2651,0.0015228521754412205
2652,0.0015192413351473198
2653,0.0015156390565207165
2654,0.0015120453192571128
2655,0.0015084601031112449
2656,0.0015048833878697826
2657,0.0015013151533826558
2658,0.0014977553795420501
2659,0.0014942040462793216
2660,0.0014906611335865824
2661,0.0014871266214988069
2662,0.0014836004900951653
2663,0.0014800827195035086
2664,0.0014765732899028941
2665,0.0014730721815118129
2666,0.001469579374603463
2667,0.0014660948494940665
2668,0.0014626185865451349
2669,0.0014591505661669215
2670,0.0014556907688123687
2671,0.0014522391749883449
2672,0.0014487957652399542
2673,0.0014453605201660709
2674,0.0014419334204062591
2675,0.0014385144466465194
2676,0.0014351035796176135
2677,0.0014317008001019293
2678,0.0014283060889139418
2679,0.0014249194269366785
2680,0.0014215407950748202
2681,0.0014181701742888987
2682,0.0014148075455921781
2683,0.0014114528900216093
2684,0.0014081061886806756
2685,0.001404767422707539
2686,0.0014014365732896625
2687,0.0013981136216485537
2688,0.0013947985490674086
2689,0.0013914913368538503
2690,0.001388191966378469
2691,0.0013849004190429224
2692,0.0013816166763015289
2693,0.0013783407196453943
2694,0.001375072530615309
2695,0.0013718120907926681
2696,0.0013685593818034119
2697,0.001365314385318324
2698,0.0013620770830477858
2699,0.0013588474567502056
2700,0.0013556254882235166
2701,0.0013524111593102423
2702,0.0013492044518955723
2703,0.0013460053479147616
2704,0.0013428138293304648
2705,0.0013396298781598369
2706,0.0013364534764649186
2707,0.0013332846063368803
2708,0.001330123249923495
2709,0.0013269693894085936
2710,0.0013238230070150283
2711,0.0013206840850156945
2712,0.0013175526057167084
2713,0.0013144285514766301
2714,0.0013113119046862249
2715,0.0013082026477819844
2716,0.0013051007632407879
2717,0.0013020062335844811
2718,0.0012989190413705226
2719,0.0012958391692049806
2720,0.0012927665997303258
2721,0.0012897013156281598
2722,0.0012866432996303467
2723,0.0012835925344971048
2724,0.0012805490030407688
2725,0.0012775126881043842
2726,0.0012744835725806052
2727,0.0012714616393979842
2728,0.0012684468715304389
2729,0.0012654392519790038
2730,0.0012624387638009932
2731,0.0012594453900918595
2732,0.0012564591139709739
2733,0.0012534799186158891
2734,0.0012505077872373446
2735,0.0012475427030846794
2736,0.001244584649450801
2737,0.0012416336096635087
2738,0.0012386895670886296
2739,0.001235752505141588
2740,0.0012328224072700961
2741,0.001229899256956496
2742,0.0012269830377305139
2743,0.0012240737331581223
2744,0.0012211713268447571
2745,0.0012182758024337544
2746,0.0012153871436037709
2747,0.0012125053340843268
2748,0.001209630357622401
2749,0.001206762198028884
2750,0.0012039008391304786
2751,0.001201046264806361
2752,0.0011981984589720354
2753,0.0011953574055775609
2754,0.0011925230886094037
2755,0.0011896954920958254
2756,0.0011868746001030747
2757,0.0011840603967338574
2758,0.0011812528661249426
2759,0.001178451992463612
2760,0.0011756577599576845
2761,0.0011728701528612038
2762,0.0011700891554683927
2763,0.0011673147521015573
2764,0.0011645469271345209
2765,0.0011617856649597579
2766,0.0011590309500217645
2767,0.0011562827667925492
2768,0.0011535410997892774
2769,0.0011508059335572935
2770,0.0011480772526861109
2771,0.001145355041794797
2772,0.0011426392855471319
2773,0.0011399299686308802
2774,0.0011372270757874501
2775,0.0011345305917767141
2776,0.0011318405014038491
2777,0.0011291567895140391
2778,0.0011264794409827856
2779,0.0011238084407152705
2780,0.0011211437736622458
2781,0.001118485424812546
2782,0.0011158333791742652
2783,0.0011131876218110732
2784,0.0011105481378095618
2785,0.00110791491229856
2786,0.0011052879304292954
2787,0.0011026671774072348
2788,0.0011000526384604464
2789,0.0010974442988489494
2790,0.001094842143882523
2791,0.0010922461588891174
2792,0.0010896563292464743
2793,0.0010870726403533039
2794,0.0010844950776495363
2795,0.0010819236266153326
2796,0.0010793582727540753
2797,0.0010767990016101508
2798,0.0010742457987607161
2799,0.0010716986498157258
2800,0.0010691575404235009
2801,0.0010666224562642843
2802,0.0010640933830501624
2803,0.0010615703065252604
2804,0.0010590532124776398
2805,0.0010565420867137791
2806,0.0010540369150912061
2807,0.0010515376834877778
2808,0.0010490443778167953
2809,0.0010465569840326192
2810,0.00104407548811416
2811,0.0010415998760741208
2812,0.0010391301339700459
2813,0.0010366662478751636
2814,0.0010342082039073439
2815,0.0010317559882162116
2816,0.0010293095869788019
2817,0.0010268689864106585
2818,0.0010244341727600364
2819,0.0010220051323020056
2820,0.0010195818513464257
2821,0.0010171643162424156
2822,0.0010147525133617249
2823,0.0010123464291124445
2824,0.0010099460499376075
2825,0.0010075513623129446
2826,0.001005162352733217
2827,0.0010027790077414174
2828,0.001000401313907559
2829,0.00099802925783331665
