iter,converge
4149,0.030836659377997816
4150,0.03081227982959495
4151,0.030787919555729466
4152,0.030763578541161015
4153,0.030739256770671429
4154,0.030714954229033604
4155,0.030690670901056812
4156,0.030666406771547923
4157,0.030642161825325819
4158,0.030617936047224126
4159,0.030593729422092045
4160,0.030569541934785099
4161,0.030545373570170443
4162,0.030521224313134615
4163,0.030497094148560552
4164,0.030472983061367729
4165,0.03044889103646475
4166,0.030424818058791027
4167,0.030400764113272583
4168,0.030376729184870846
4169,0.030352713258555118
4170,0.030328716319292331
4171,0.030304738352079447
4172,0.030280779341911351
4173,0.030256839273804161
4174,0.030232918132783636
4175,0.030209015903877631
4176,0.030185132572144741
4177,0.03016126812263932
4178,0.03013742254043187
4179,0.030113595810608896
4180,0.030089787918269273
4181,0.030065998848508704
4182,0.030042228586456977
4183,0.030018477117235425
4184,0.029994744425993387
4185,0.029971030497885617
4186,0.029947335318072407
4187,0.029923658871735204
4188,0.02990000114406301
4189,0.029876362120251763
4190,0.029852741785522458
4191,0.029829140125096441
4192,0.029805557124205594
4193,0.029781992768098654
4194,0.029758447042040753
4195,0.029734919931296126
4196,0.029711411421155933
4197,0.02968792149690553
4198,0.029664450143855475
4199,0.029640997347321854
4200,0.029617563092631305
4201,0.029594147365129404
4202,0.029570750150167385
4203,0.029547371433107823
4204,0.029524011199325177
4205,0.029500669434214678
4206,0.029477346123158887
4207,0.029454041251582849
4208,0.029430754804901108
4209,0.02940748676855098
4210,0.029384237127975096
4211,0.029361005868623922
4212,0.029337792975978272
4213,0.029314598435505861
4214,0.029291422232702109
4215,0.029268264353071161
4216,0.029245124782118641
4217,0.029222003505375571
4218,0.029198900508383401
4219,0.029175815776682545
4220,0.029152749295833922
4221,0.029129701051406894
4222,0.029106671028990061
4223,0.029083659214170918
4224,0.029060665592552468
4225,0.029037690149759713
4226,0.02901473287141219
4227,0.028991793743155938
4228,0.028968872750636695
4229,0.028945969879522936
4230,0.028923085115475547
4231,0.028900218444187154
4232,0.028877369851352315
4233,0.028854539322681429
4234,0.028831726843889009
4235,0.028808932400703029
4236,0.028786155978868386
4237,0.028763397564139148
4238,0.02874065714226853
4239,0.028717934699042012
4240,0.028695230220244752
4241,0.028672543691665699
4242,0.028649875099125127
4243,0.028627224428435277
4244,0.028604591665428829
4245,0.028581976795944767
4246,0.028559379805840304
4247,0.028536800680976845
4248,0.028514239407238146
4249,0.028491695970500042
4250,0.028469170356666771
4251,0.028446662551645893
4252,0.028424172541362001
4253,0.028401700311736836
4254,0.028379245848721511
4255,0.028356809138264986
4256,0.028334390166336019
4257,0.028311988918909584
4258,0.028289605381968584
4259,0.028267239541511266
4260,0.028244891383557121
4261,0.02822256089411054
4262,0.028200248059220185
4263,0.028177952864907509
4264,0.028155675297248058
4265,0.028133415342286302
4266,0.028111172986115818
4267,0.028088948214812181
4268,0.028066741014465445
4269,0.028044551371203416
4270,0.028022379271128238
4271,0.0280002247003786
4272,0.02797808764509669
4273,0.027955968091427901
4274,0.02793386602553968
4275,0.027911781433611563
4276,0.027889714301814684
4277,0.02786766461635826
4278,0.027845632363447542
4279,0.027823617529291248
4280,0.02780162010012599
4281,0.027779640062186684
4282,0.027757677401731417
4283,0.02773573210501476
4284,0.027713804158309277
4285,0.027691893547898999
4286,0.027670000260076828
4287,0.027648124281152084
4288,0.027626265597435973
4289,0.027604424195256123
4290,0.027582600060949248
4291,0.027560793180861746
4292,0.027539003541353819
4293,0.027517231128796605
4294,0.027495475929569128
4295,0.027473737930063649
4296,0.027452017116680008
4297,0.027430313475831431
4298,0.027408626993940612
4299,0.027386957657442888
4300,0.027365305452782082
4301,0.027343670366415794
4302,0.027322052384808389
4303,0.027300451494439409
4304,0.027278867681788985
4305,0.027257300933363874
4306,0.027235751235668036
4307,0.027214218575228745
4308,0.027192702938566547
4309,0.027171204312224383
4310,0.027149722682763749
4311,0.027128258036726575
4312,0.027106810360705644
4313,0.027085379641275501
4314,0.027063965865031733
4315,0.027042569018578964
4316,0.027021189088532419
4317,0.026999826061516262
4318,0.026978479924168935
4319,0.026957150663141163
4320,0.02693583826507898
4321,0.0269145427166608
4322,0.026893264004563801
4323,0.026872002115476516
4324,0.026850757036094252
4325,0.026829528753133151
4326,0.026808317253312206
4327,0.02678712252336006
4328,0.026765944550021185
4329,0.026744783320041484
4330,0.026723638820197588
4331,0.026702511037245375
4332,0.026681399957984242
4333,0.026660305569198281
4334,0.026639227857692984
4335,0.026618166810290774
4336,0.026597122413800574
4337,0.026576094655074805
4338,0.026555083520958311
4339,0.026534088998293744
4340,0.026513111073962422
4341,0.026492149734832222
4342,0.026471204967798919
4343,0.026450276759751517
4344,0.026429365097605659
4345,0.026408469968278798
4346,0.026387591358703631
4347,0.026366729255807433
4348,0.026345883646554234
4349,0.026325054517893531
4350,0.026304241856798232
4351,0.026283445650250918
4352,0.026262665885244871
4353,0.026241902548779495
4354,0.02622115562786315
4355,0.026200425109520441
4356,0.026179710980781413
4357,0.026159013228693857
4358,0.026138331840299851
4359,0.026117666802676763
4360,0.026097018102882057
4361,0.02607638572801451
4362,0.026055769665156398
4363,0.026035169901414339
4364,0.026014586423901739
4365,0.025994019219744296
4366,0.025973468276075082
4367,0.025952933580041353
4368,0.025932415118795533
4369,0.025911912879497831
4370,0.02589142684932964
4371,0.025870957015471981
4372,0.025850503365121857
4373,0.025830065885487561
4374,0.025809644563779443
4375,0.02578923938722515
4376,0.025768850343058876
4377,0.025748477418531812
4378,0.025728120600889189
4379,0.025707779877407015
4380,0.025687455235349405
4381,0.025667146662022796
4382,0.025646854144703104
4383,0.025626577670704979
4384,0.025606317227344556
4385,0.025586072801946389
4386,0.02556584438184601
4387,0.025545631954391326
4388,0.025525435506938313
4389,0.025505255026850391
4390,0.025485090501508306
4391,0.02546494191829592
4392,0.025444809264611852
4393,0.025424692527851522
4394,0.025404591695445861
4395,0.025384506754813071
4396,0.025364437693389072
4397,0.025344384498619057
4398,0.025324347157965863
4399,0.025304325658882895
4400,0.025284319988856822
4401,0.025264330135367198
4402,0.025244356085909504
4403,0.025224397827993589
4404,0.025204455349131689
4405,0.025184528636845185
4406,0.025164617678680168
4407,0.025144722462168898
4408,0.025124842974870009
4409,0.025104979204353412
4410,0.025085131138184211
4411,0.025065298763949327
4412,0.025045482069252587
4413,0.025025681041683942
4414,0.025005895668862473
4415,0.024986125938414733
4416,0.02496637183796778
4417,0.024946633355168647
4418,0.024926910477671677
4419,0.024907203193128065
4420,0.024887511489226119
4421,0.024867835353636448
4422,0.024848174774056056
4423,0.024828529738181605
4424,0.024808900233726328
4425,0.024789286248416833
4426,0.024769687769973767
4427,0.02475010478614784
4428,0.024730537284679742
4429,0.024710985253330525
4430,0.024691448679872899
4431,0.02467192755208757
4432,0.024652421857753556
4433,0.024632931584679146
4434,0.02461345672066656
4435,0.024593997253542887
4436,0.02457455317111926
4437,0.024555124461246698
4438,0.024535711111763052
4439,0.024516313110525368
4440,0.024496930445404023
4441,0.024477563104272973
4442,0.02445821107501335
4443,0.024438874345522141
4444,0.024419552903701732
4445,0.024400246737471643
4446,0.024380955834742517
4447,0.024361680183462249
4448,0.024342419771557981
4449,0.024323174586992753
4450,0.024303944617725504
4451,0.02428472985172259
4452,0.024265530276966225
4453,0.024246345881447931
4454,0.024227176653167672
4455,0.02420802258013216
4456,0.024188883650357134
4457,0.024169759851876117
4458,0.024150651172718893
4459,0.024131557600939959
4460,0.024112479124593727
4461,0.024093415731737677
4462,0.024074367410457084
4463,0.024055334148833516
4464,0.024036315934955706
4465,0.024017312756931794
4466,0.023998324602873169
4467,0.023979351460901542
4468,0.023960393319150203
4469,0.023941450165756325
4470,0.023922521988875022
4471,0.023903608776662932
4472,0.023884710517284885
4473,0.023865827198922499
4474,0.023846958809767487
4475,0.023828105338013293
4476,0.023809266771863648
4477,0.023790443099534941
4478,0.023771634309258126
4479,0.023752840389262831
4480,0.023734061327791989
4481,0.023715297113098503
4482,0.023696547733446524
4483,0.023677813177103092
4484,0.023659093432355151
4485,0.02364038848748409
4486,0.023621698330803027
4487,0.023603022950605922
4488,0.02358436233521705
4489,0.023565716472961212
4490,0.023547085352178504
4491,0.023528468961214029
4492,0.023509867288411472
4493,0.023491280322145636
4494,0.023472708050789281
4495,0.023454150462722631
4496,0.023435607546338447
4497,0.023417079290031374
4498,0.023398565682213154
4499,0.023380066711310814
4500,0.023361582365739084
4501,0.023343112633949496
4502,0.023324657504372178
4503,0.02330621696548112
4504,0.02328779100572784
4505,0.023269379613586851
4506,0.023250982777546555
4507,0.023232600486096891
4508,0.023214232727731619
4509,0.023195879490975117
4510,0.023177540764331969
4511,0.023159216536336416
4512,0.023140906795533083
4513,0.023122611530453158
4514,0.023104330729670303
4515,0.023086064381730068
4516,0.023067812475223312
4517,0.023049574998716661
4518,0.023031351940813502
4519,0.023013143290113381
4520,0.022994949035216802
4521,0.02297676916475205
4522,0.022958603667343917
4523,0.022940452531626264
4524,0.022922315746250109
4525,0.022904193299861025
4526,0.022886085181134126
4527,0.022867991378733778
4528,0.022849911881344522
4529,0.022831846677653058
4530,0.022813795756367702
4531,0.022795759106184227
4532,0.022777736715829174
4533,0.022759728574024012
4534,0.022741734669509919
4535,0.022723754991021854
4536,0.022705789527324292
4537,0.022687838267164188
4538,0.02266990119932747
4539,0.022651978312580957
4540,0.022634069595716403
4541,0.022616175037536348
4542,0.022598294626847967
4543,0.022580428352455894
4544,0.022562576203191635
4545,0.022544738167884805
4546,0.022526914235381314
4547,0.022509104394526771
4548,0.022491308634182396
4549,0.022473526943214955
4550,0.02245575931049841
4551,0.02243800572492171
4552,0.022420266175386065
4553,0.022402540650782329
4554,0.022384829140030135
4555,0.022367131632040637
4556,0.022349448115760277
4557,0.022331778580111251
4558,0.022314123014046623
4559,0.022296481406519544
4560,0.022278853746500349
4561,0.022261240022950914
4562,0.022243640224868019
4563,0.022226054341234716
4564,0.022208482361045907
4565,0.022190924273310434
4566,0.022173380067049456
4567,0.02215584973129325
4568,0.02213833325506195
4569,0.022120830627406454
4570,0.022103341837378054
4571,0.022085866874035541
4572,0.02206840572644567
4573,0.022050958383691574
4574,0.022033524834851558
4575,0.022016105069026012
4576,0.021998699075314425
4577,0.021981306842830693
4578,0.021963928360692431
4579,0.021946563618032541
4580,0.021929212603982635
4581,0.021911875307695748
4582,0.021894551718324776
4583,0.021877241825026206
4584,0.021859945616982436
4585,0.021842663083362392
4586,0.021825394213369195
4587,0.021808138996184039
4588,0.021790897421029538
4589,0.021773669477111016
4590,0.021756455153650923
4591,0.021739254439879806
4592,0.021722067325044364
4593,0.021704893798389486
4594,0.021687733849172421
4595,0.021670587466655143
4596,0.021653454640114828
4597,0.021636335358839878
4598,0.021619229612115196
4599,0.021602137389238038
4600,0.021585058679520132
4601,0.02156799347228518
4602,0.021550941756844893
4603,0.021533903522536157
4604,0.021516878758707857
4605,0.021499867454695794
4606,0.021482869599877663
4607,0.021465885183604653
4608,0.02144891419525841
4609,0.021431956624225073
4610,0.021415012459896965
4611,0.021398081691667774
4612,0.021381164308947341
4613,0.021364260301162553
4614,0.021347369657732818
4615,0.021330492368091477
4616,0.021313628421681156
4617,0.021296777807959414
4618,0.021279940516369038
4619,0.021263116536396041
4620,0.02124630585750575
4621,0.021229508469188595
4622,0.0212127243609261
4623,0.021195953522232098
4624,0.021179195942607486
4625,0.0211624516115697
4626,0.02114572051864775
4627,0.021129002653376475
4628,0.021112298005289784
4629,0.021095606563952759
4630,0.021078928318913188
4631,0.021062263259737288
4632,0.021045611376004962
4633,0.021028972657299094
4634,0.021012347093209961
4635,0.020995734673335535
4636,0.020979135387287764
4637,0.020962549224680795
4638,0.020945976175143245
4639,0.020929416228300007
4640,0.020912869373796997
4641,0.020896335601288115
4642,0.020879814900421515
4643,0.020863307260870639
4644,0.020846812672300531
4645,0.020830331124402197
4646,0.020813862606858333
4647,0.020797407109369934
4648,0.020780964621643687
4649,0.02076453513339507
4650,0.020748118634342481
4651,0.020731715114222955
4652,0.020715324562772947
4653,0.020698946969737987
4654,0.020682582324865674
4655,0.02066623061793544
4656,0.020649891838710362
4657,0.020633565976963728
4658,0.020617253022490536
4659,0.020600952965085569
4660,0.020584665794551898
4661,0.020568391500698682
4662,0.02055213007335141
4663,0.020535881502325364
4664,0.020519645777476263
4665,0.020503422888630964
4666,0.020487212825646004
4667,0.020471015578378729
4668,0.02045483113669987
4669,0.020438659490488561
4670,0.020422500629626274
4671,0.020406354544004562
4672,0.020390221223517632
4673,0.020374100658085054
4674,0.020357992837611655
4675,0.020341897752025519
4676,0.020325815391265094
4677,0.020309745745258085
4678,0.020293688803958133
4679,0.020277644557323483
4680,0.020261612995312435
4681,0.020245594107898928
4682,0.020229587885061497
4683,0.020213594316787594
4684,0.020197613393078635
4685,0.020181645103924766
4686,0.020165689439348163
4687,0.020149746389367531
4688,0.020133815943998747
4689,0.020117898093288362
4690,0.020101992827277058
4691,0.020086100136012062
4692,0.020070220009547966
4693,0.020054352437961075
4694,0.020038497411315217
4695,0.020022654919710683
4696,0.020006824953207724
4697,0.019991007501926415
4698,0.019975202555966749
4699,0.019959410105440438
4700,0.019943630140471451
4701,0.01992786265118655
4702,0.019912107627717994
4703,0.019896365060217483
4704,0.019880634938833873
4705,0.019864917253728645
4706,0.019849211995070185
4707,0.019833519153028039
4708,0.0198178387177976
4709,0.019802170679555357
4710,0.01978651502851243
4711,0.01977087175487062
4712,0.019755240848841192
4713,0.019739622300653469
4714,0.01972401610052691
4715,0.019708422238710676
4716,0.019692840705440546
4717,0.019677271490978754
4718,0.019661714585579498
4719,0.019646169979510651
4720,0.019630637663050694
4721,0.019615117626485455
4722,0.019599609860104669
4723,0.019584114354202799
4724,0.019568631099094493
4725,0.019553160085088079
4726,0.019537701302511392
4727,0.019522254741690687
4728,0.019506820392966074
4729,0.019491398246673505
4730,0.019475988293178002
4731,0.019460590522826778
4732,0.019445204926005401
4733,0.019429831493076203
4734,0.019414470214423031
4735,0.019399121080436798
4736,0.019383784081525763
4737,0.019368459208085512
4738,0.019353146450533314
4739,0.0193378457992915
4740,0.019322557244782278
4741,0.019307280777449972
4742,0.019292016387729257
4743,0.019276764066085389
4744,0.019261523802966182
4745,0.019246295588841191
4746,0.019231079414181593
4747,0.019215875269477461
4748,0.019200683145209892
4749,0.019185503031879533
4750,0.019170334919985984
4751,0.019155178800044265
4752,0.019140034662571158
4753,0.019124902498099495
4754,0.019109782297159518
4755,0.019094674050287173
4756,0.019079577748039332
4757,0.019064493380969723
4758,0.019049420939641681
4759,0.01903436041462904
4760,0.019019311796507624
4761,0.019004275075866293
4762,0.018989250243297839
4763,0.018974237289405154
4764,0.018959236204794148
4765,0.018944246980083772
4766,0.018929269605894705
4767,0.018914304072855308
4768,0.01889935037161557
4769,0.018884408492808435
4770,0.018869478427092197
4771,0.018854560165128157
4772,0.018839653697583468
4773,0.018824759015135993
4774,0.018809876108460976
4775,0.018795004968261132
4776,0.018780145585216325
4777,0.018765297950046674
4778,0.018750462053455343
4779,0.018735637886167923
4780,0.018720825438903237
4781,0.018706024702409667
4782,0.018691235667410242
4783,0.01867645832466585
4784,0.018661692664929647
4785,0.018646938678965889
4786,0.018632196357543145
4787,0.01861746569144257
4788,0.018602746671446853
4789,0.018588039288350483
4790,0.018573343532949788
4791,0.018558659396054136
4792,0.018543986868475075
4793,0.018529325941040797
4794,0.018514676604574089
4795,0.018500038849915856
4796,0.018485412667905217
4797,0.018470798049399686
4798,0.018456194985248232
4799,0.018441603466317617
4800,0.018427023483483632
4801,0.0184124550276227
4802,0.018397898089627204
4803,0.018383352660386473
4804,0.018368818730802944
4805,0.01835429629177986
4806,0.018339785334238252
4807,0.018325285849107482
4808,0.018310797827301783
4809,0.018296321259771077
4810,0.018281856137452597
4811,0.018267402451298917
4812,0.018252960192271718
4813,0.018238529351332675
4814,0.01822410991945991
4815,0.018209701887625423
4816,0.018195305246823428
4817,0.018180919988046013
4818,0.018166546102295851
4819,0.018152183580575042
4820,0.018137832413906315
4821,0.018123492593308057
4822,0.018109164109812632
4823,0.018094846954454891
4824,0.018080541118283652
4825,0.018066246592340698
4826,0.018051963367695364
4827,0.018037691435403892
4828,0.018023430786539334
4829,0.018009181412188314
4830,0.017994943303430128
4831,0.017980716451361015
4832,0.017966500847076784
4833,0.017952296481693841
4834,0.017938103346320577
4835,0.017923921432074403
4836,0.017909750730093779
4837,0.017895591231509789
4838,0.017881442927459648
4839,0.017867305809101938
4840,0.017853179867586628
4841,0.017839065094086726
4842,0.017824961479762692
4843,0.01781086901579176
4844,0.017796787693364423
4845,0.017782717503668159
4846,0.017768658437906093
4847,0.017754610487275464
4848,0.017740573642996763
4849,0.017726547896280309
4850,0.017712533238364917
4851,0.017698529660473302
4852,0.017684537153853291
4853,0.017670555709745638
4854,0.01765658531940769
4855,0.017642625974098918
4856,0.017628677665083768
4857,0.017614740383643305
4858,0.017600814121056921
4859,0.01758689886861289
4860,0.017572994617601992
4861,0.017559101359330559
4862,0.017545219085112706
4863,0.017531347786255265
4864,0.01751748745408415
4865,0.017503638079932302
4866,0.017489799655134215
4867,0.01747597217103234
4868,0.017462155618982681
4869,0.017448349990329973
4870,0.017434555276451942
4871,0.017420771468708476
4872,0.017406998558480494
4873,0.017393236537154948
4874,0.017379485396124338
4875,0.017365745126781115
4876,0.017352015720533909
4877,0.017338297168793246
4878,0.017324589462978917
4879,0.017310892594514085
4880,0.017297206554828616
4881,0.017283531335367867
4882,0.017269866927568569
4883,0.017256213322894703
4884,0.017242570512793369
4885,0.017228938488740922
4886,0.017215317242198928
4887,0.017201706764654726
4888,0.017188107047591914
4889,0.017174518082505967
4890,0.017160939860886473
4891,0.017147372374252717
4892,0.017133815614106245
4893,0.017120269571977965
4894,0.017106734239384334
4895,0.017093209607861443
4896,0.017079695668949468
4897,0.017066192414197608
4898,0.017052699835155088
4899,0.017039217923387241
4900,0.017025746670447945
4901,0.017012286067926128
4902,0.016998836107387928
4903,0.016985396780432038
4904,0.016971968078641337
4905,0.016958549993620675
4906,0.016945142516971566
4907,0.016931745640313415
4908,0.016918359355268264
4909,0.016904983653447395
4910,0.016891618526501704
4911,0.016878263966059109
4912,0.016864919963769844
4913,0.01685158651128443
4914,0.016838263600265319
4915,0.016824951222375307
4916,0.016811649369285395
4917,0.01679835803267965
4918,0.016785077204244436
4919,0.016771806875665179
4920,0.016758547038647931
4921,0.016745297684892958
4922,0.016732058806115422
4923,0.01671883039402975
4924,0.016705612440361398
4925,0.016692404936845706
4926,0.016679207875220908
4927,0.0166660212472289
4928,0.016652845044624831
4929,0.016639679259156062
4930,0.016626523882594384
4931,0.016613378906713997
4932,0.016600244323288656
4933,0.01658712012410038
4934,0.016574006300938735
4935,0.016560902845600425
4936,0.01654780974989371
4937,0.016534727005623168
4938,0.016521654604605494
4939,0.016508592538666666
4940,0.016495540799631479
4941,0.016482499379337646
4942,0.016469468269628047
4943,0.016456447462348461
4944,0.016443436949355766
4945,0.016430436722510457
4946,0.016417446773681298
4947,0.016404467094740138
4948,0.016391497677569502
4949,0.016378538514062041
4950,0.016365589596097633
4951,0.016352650915588463
4952,0.0163397224644318
4953,0.016326804234545727
4954,0.016313896217846253
4955,0.016300998406268006
4956,0.016288110791724483
4957,0.016275233366170622
4958,0.016262366121548417
4959,0.016249509049801387
4960,0.016236662142892884
4961,0.016223825392784275
4962,0.01621099879144269
4963,0.016198182330853149
4964,0.016185376002985811
4965,0.016172579799843219
4966,0.016159793713413875
4967,0.016147017735695886
4968,0.016134251858704408
4969,0.016121496074445515
4970,0.01610875037494949
4971,0.016096014752243853
4972,0.016083289198347867
4973,0.01607057370531444
4974,0.016057868265182608
4975,0.016045172870009054
4976,0.016032487511849644
4977,0.016019812182766283
4978,0.016007146874836672
4979,0.015994491580137229
4980,0.015981846290742282
4981,0.01596921099875644
4982,0.015956585696261742
4983,0.015943970375368328
4984,0.015931365028180947
4985,0.015918769646820555
4986,0.01590618422339754
4987,0.015893608750046175
4988,0.015881043218901342
4989,0.015868487622097357
4990,0.015855941951784264
4991,0.015843406200114082
4992,0.015830880359245479
4993,0.015818364421338171
4994,0.015805858378566379
4995,0.015793362223109324
4996,0.015780875947141493
4997,0.01576839954286571
4998,0.015755933002463741
4999,0.01574347631814647
5000,0.015731029482116278
5001,0.015718592486589616
5002,0.015706165323788924
5003,0.015693747985936441
5004,0.015681340465265221
5005,0.01566894275401318
5006,0.015656554844424436
5007,0.015644176728754872
5008,0.015631808399254109
5009,0.015619449848192858
5010,0.0156071010678367
5011,0.015594762050457317
5012,0.015582432788338509
5013,0.015570113273776998
5014,0.01555780349904529
5015,0.015545503456464049
5016,0.015533213138330219
5017,0.015520932536950405
5018,0.015508661644652068
5019,0.015496400453752895
5020,0.015484148956588707
5021,0.01547190714549509
5022,0.015459675012805058
5023,0.015447452550873965
5024,0.015435239752056811
5025,0.015423036608707932
5026,0.015410843113206068
5027,0.015398659257907161
5028,0.015386485035206343
5029,0.015374320437474621
5030,0.015362165457107233
5031,0.015350020086503715
5032,0.015337884318063271
5033,0.015325758144191567
5034,0.015313641557309453
5035,0.015301534549834163
5036,0.015289437114195203
5037,0.015277349242819097
5038,0.015265270928145769
5039,0.015253202162625566
5040,0.015241142938703824
5041,0.015229093248835278
5042,0.01521705308549046
5043,0.015205022441124677
5044,0.015193001308224825
5045,0.015180989679264833
5046,0.015168987546733567
5047,0.015156994903118389
5048,0.015145011740924353
5049,0.015133038052647709
5050,0.015121073830801114
5051,0.015109119067905177
5052,0.015097173756478406
5053,0.015085237889047556
5054,0.015073311458144978
5055,0.015061394456311255
5056,0.015049486876097619
5057,0.015037588710042587
5058,0.015025699950718565
5059,0.015013820590675044
5060,0.015001950622482879
5061,0.014990090038725619
5062,0.014978238831980949
5063,0.014966396994827682
5064,0.014954564519867011
5065,0.014942741399691631
5066,0.014930927626912741
5067,0.014919123194127727
5068,0.014907328093968443
5069,0.014895542319040979
5070,0.014883765861983311
5071,0.014871998715423202
5072,0.014860240872004268
5073,0.014848492324369305
5074,0.01483675306516515
5075,0.014825023087056024
5076,0.014813302382697468
5077,0.014801590944758984
5078,0.014789888765921912
5079,0.014778195838851274
5080,0.014766512156249197
5081,0.014754837710791767
5082,0.014743172495188207
5083,0.014731516502133939
5084,0.014719869724344465
5085,0.014708232154526312
5086,0.014696603785403408
5087,0.014684984609701371
5088,0.014673374620149431
5089,0.014661773809489242
5090,0.014650182170462829
5091,0.014638599695818016
5092,0.014627026378312575
5093,0.014615462210702652
5094,0.014603907185755697
5095,0.014592361296241606
5096,0.01458082453493802
5097,0.014569296894634157
5098,0.014557778368114902
5099,0.014546268948168349
5100,0.014534768627608406
5101,0.014523277399230854
5102,0.014511795255849419
5103,0.014500322190280912
5104,0.014488858195357399
5105,0.014477403263889955
5106,0.014465957388729347
5107,0.014454520562709317
5108,0.014443092778673785
5109,0.014431674029477521
5110,0.014420264307974513
5111,0.014408863607028231
5112,0.014397471919510929
5113,0.014386089238293199
5114,0.014374715556250611
5115,0.014363350866274291
5116,0.014351995161256534
5117,0.014340648434085298
5118,0.01432931067767413
5119,0.014317981884919968
5120,0.01430666204874192
5121,0.014295351162060002
5122,0.014284049217795126
5123,0.014272756208875267
5124,0.014261472128242563
5125,0.014250196968835295
5126,0.014238930723600125
5127,0.014227673385493593
5128,0.014216424947459965
5129,0.014205185402481215
5130,0.014193954743515173
5131,0.014182732963542034
5132,0.014171520055535148
5133,0.014160316012488202
5134,0.014149120827383265
5135,0.014137934493227634
5136,0.014126757003015833
5137,0.014115588349760722
5138,0.014104428526471443
5139,0.014093277526173455
5140,0.014082135341882669
5141,0.01407100196663405
5142,0.014059877393464829
5143,0.014048761615416889
5144,0.014037654625525808
5145,0.014026556416860403
5146,0.014015466982465486
5147,0.01400438631541002
5148,0.013993314408761797
5149,0.013982251255587275
5150,0.013971196848974989
5151,0.013960151182012213
5152,0.013949114247777235
5153,0.013938086039377314
5154,0.0139270665499081
5155,0.013916055772479669
5156,0.01390505370020003
5157,0.013894060326187205
5158,0.013883075643573368
5159,0.013872099645475174
5160,0.013861132325029802
5161,0.013850173675381392
5162,0.013839223689669972
5163,0.013828282361052456
5164,0.013817349682674873
5165,0.013806425647705789
5166,0.013795510249306652
5167,0.01378460348065322
5168,0.013773705334920828
5169,0.013762815805290119
5170,0.013751934884955318
5171,0.013741062567106133
5172,0.013730198844940015
5173,0.013719343711667959
5174,0.013708497160484173
5175,0.013697659184621369
5176,0.013686829777291586
5177,0.013676008931717049
5178,0.013665196641139811
5179,0.013654392898787353
5180,0.013643597697898363
5181,0.01363281103172866
5182,0.0136220328935304
5183,0.013611263276553494
5184,0.013600502174067474
5185,0.013589749579338931
5186,0.01357900548563956
5187,0.013568269886251483
5188,0.013557542774460356
5189,0.013546824143552778
5190,0.013536113986820293
5191,0.013525412297572866
5192,0.013514719069110366
5193,0.013504034294743308
5194,0.013493357967784782
5195,0.013482690081563747
5196,0.013472030629397625
5197,0.013461379604631443
5198,0.013450737000590893
5199,0.013440102810621819
5200,0.013429477028078415
5201,0.013418859646302451
5202,0.013408250658657224
5203,0.013397650058511687
5204,0.013387057839227648
5205,0.013376473994182922
5206,0.013365898516752786
5207,0.01335533140032754
5208,0.013344772638289407
5209,0.013334222224040309
5210,0.013323680150980427
5211,0.013313146412507528
5212,0.013302621002042414
5213,0.013292103912994865
5214,0.013281595138787383
5215,0.013271094672843825
5216,0.013260602508597223
5217,0.013250118639486668
5218,0.013239643058950897
5219,0.01322917576043778
5220,0.013218716737402599
5221,0.013208265983298502
5222,0.013197823491592632
5223,0.01318738925574158
5224,0.013176963269235524
5225,0.013166545525538469
5226,0.013156136018139775
5227,0.013145734740524237
5228,0.013135341686186422
5229,0.013124956848633049
5230,0.013114580221353478
5231,0.013104211797870045
5232,0.013093851571688787
5233,0.013083499536334118
5234,0.013073155685318038
5235,0.013062820012189143
5236,0.013052492510466468
5237,0.013042173173698234
5238,0.013031861995424731
5239,0.013021558969198904
5240,0.013011264088572677
5241,0.013000977347106757
5242,0.012990698738367905
5243,0.012980428255928315
5244,0.012970165893357958
5245,0.012959911644240782
5246,0.012949665502160198
5247,0.012939427460704407
5248,0.012929197513478347
5249,0.012918975654076327
5250,0.012908761876105235
5251,0.012898556173172282
5252,0.012888358538897648
5253,0.012878168966905685
5254,0.012867987450811571
5255,0.01285781398425157
5256,0.012847648560865909
5257,0.012837491174289638
5258,0.012827341818172895
5259,0.012817200486164379
5260,0.01280706717192287
5261,0.012796941869106406
5262,0.012786824571383713
5263,0.012776715272420669
5264,0.012766613965901667
5265,0.012756520645506366
5266,0.012746435304912906
5267,0.012736357937817962
5268,0.012726288537917007
5269,0.01271622709891234
5270,0.012706173614511446
5271,0.012696128078417693
5272,0.012686090484358209
5273,0.012676060826047528
5274,0.012666039097208225
5275,0.012656025291579349
5276,0.012646019402893189
5277,0.01263602142489258
5278,0.01262603135131948
5279,0.012616049175920832
5280,0.012606074892463143
5281,0.012596108494699509
5282,0.012586149976398063
5283,0.012576199331327526
5284,0.012566256553268478
5285,0.012556321635994705
5286,0.012546394573294711
5287,0.012536475358957305
5288,0.012526563986780133
5289,0.012516660450561467
5290,0.012506764744103305
5291,0.012496876861217195
5292,0.01248699679572072
5293,0.012477124541433087
5294,0.012467260092177395
5295,0.01245740344177656
5296,0.012447554584075392
5297,0.01243771351290932
5298,0.01242788022212035
5299,0.012418054705556684
5300,0.012408236957074176
5301,0.012398426970533656
5302,0.012388624739792038
5303,0.012378830258722398
5304,0.012369043521198508
5305,0.012359264521097181
5306,0.012349493252296831
5307,0.012339729708685413
5308,0.012329973884166947
5309,0.012320225772627768
5310,0.012310485367971385
5311,0.012300752664105213
5312,0.012291027654942657
5313,0.012281310334400594
5314,0.012271600696397603
