iter,converge
2417,0.017966929563773579
2418,0.01793853180692553
2419,0.017910178933357012
2420,0.017881870872135882
2421,0.017853607552431545
2422,0.017825388903541423
2423,0.017797214854861059
2424,0.017769085335905391
2425,0.017741000276298102
2426,0.017712959605769667
2427,0.017684963254167407
2428,0.017657011151453964
2429,0.017629103227688025
2430,0.017601239413055032
2431,0.017573419637839115
2432,0.017545643832438552
2433,0.017517911927364876
2434,0.017490223853231731
2435,0.017462579540767617
2436,0.017434978920817211
2437,0.01740742192431562
2438,0.017379908482326269
2439,0.017352438526011104
2440,0.017325011986645426
2441,0.017297628795609025
2442,0.017270288884394937
2443,0.017242992184600035
2444,0.017215738627931625
2445,0.017188528146201771
2446,0.017161360671337944
2447,0.017134236135366476
2448,0.017107154470428314
2449,0.017080115608763033
2450,0.017053119482729296
2451,0.017026166024776777
2452,0.016999255167477183
2453,0.016972386843503412
2454,0.016945560985630902
2455,0.016918777526746167
2456,0.016892036399836163
2457,0.016865337538003247
2458,0.016838680874445119
2459,0.01681206634246973
2460,0.016785493875495609
2461,0.016758963407033693
2462,0.016732474870709002
2463,0.016706028200254817
2464,0.016679623329500067
2465,0.01665326019238603
2466,0.016626938722950294
2467,0.01660065885534397
2468,0.016574420523811122
2469,0.016548223662712438
2470,0.01652206820650377
2471,0.016495954089742221
2472,0.016469881247098129
2473,0.016443849613338446
2474,0.016417859123337993
2475,0.016391909712062166
2476,0.016366001314594463
2477,0.016340133866112543
2478,0.016314307301901802
2479,0.016288521557339633
2480,0.016262776567922761
2481,0.016237072269231389
2482,0.016211408596954344
2483,0.016185785486890189
2484,0.016160202874923989
2485,0.016134660697060314
2486,0.016109158889388239
2487,0.016083697388103568
2488,0.016058276129508744
2489,0.016032895050000603
2490,0.016007554086072174
2491,0.015982253174328359
2492,0.015956992251467923
2493,0.015931771254288764
2494,0.015906590119688733
2495,0.015881448784669395
2496,0.015856347186328494
2497,0.015831285261861856
2498,0.015806262948568555
2499,0.015781280183844976
2500,0.015756336905181981
2501,0.015731433050181296
2502,0.0157065685565295
2503,0.015681743362014951
2504,0.015656957404533951
2505,0.015632210622074528
2506,0.015607502952711468
2507,0.015582834334638741
2508,0.015558204706133822
2509,0.015533614005573371
2510,0.015509062171434657
2511,0.015484549142290877
2512,0.01546007485681399
2513,0.01543563925376539
2514,0.015411242272015053
2515,0.015386883850517754
2516,0.015362563928336249
2517,0.01533828244461884
2518,0.015314039338619813
2519,0.015289834549680064
2520,0.015265668017244846
2521,0.015241539680845791
2522,0.015217449480115688
2523,0.015193397354790994
2524,0.015169383244685837
2525,0.015145407089722404
2526,0.015121468829912726
2527,0.015097568405364708
2528,0.015073705756278893
2529,0.015049880822957213
2530,0.015026093545784045
2531,0.015002343865255814
2532,0.014978631721942252
2533,0.014954957056523163
2534,0.014931319809760051
2535,0.014907719922516662
2536,0.014884157335750783
2537,0.014860631990505241
2538,0.014837143827925088
2539,0.014813692789240645
2540,0.014790278815778336
2541,0.014766901848961051
2542,0.014743561830297831
2543,0.014720258701398288
2544,0.014696992403951061
2545,0.014673762879749745
2546,0.014650570070675849
2547,0.014627413918701862
2548,0.014604294365891583
2549,0.014581211354399581
2550,0.01455816482647191
2551,0.014535154724455936
2552,0.014512180990774472
2553,0.014489243567947438
2554,0.014466342398586693
2555,0.014443477425400118
2556,0.01442064859117638
2557,0.014397855838797038
2558,0.01437509911123881
2559,0.01435237835156418
2560,0.014329693502923855
2561,0.014307044508566444
2562,0.014284431311824749
2563,0.014261853856117517
2564,0.014239312084959498
2565,0.014216805941955459
2566,0.01419433537078528
2567,0.014171900315238038
2568,0.014149500719180015
2569,0.014127136526567871
2570,0.014104807681445777
2571,0.014082514127950179
2572,0.014060255810301814
2573,0.014038032672810685
2574,0.014015844659873784
2575,0.013993691715984177
2576,0.013971573785709348
2577,0.013949490813712627
2578,0.013927442744744884
2579,0.013905429523641124
2580,0.013883451095324637
2581,0.013861507404805065
2582,0.013839598397186625
2583,0.013817724017643461
2584,0.013795884211456381
2585,0.013774078923974344
2586,0.013752308100647105
2587,0.01373057168700163
2588,0.013708869628656023
2589,0.01368720187130873
2590,0.013665568360753392
2591,0.013643969042858445
2592,0.013622403863584001
2593,0.013600872768973385
2594,0.013579375705159814
2595,0.01355791261835688
2596,0.01353648345486683
2597,0.013515088161069824
2598,0.013493726683437063
2599,0.013472398968521163
2600,0.013451104962966523
2601,0.013429844613485165
2602,0.013408617866895938
2603,0.013387424670085158
2604,0.013366264970021869
2605,0.013345138713775693
2606,0.013324045848481394
2607,0.013302986321367952
2608,0.013281960079743516
2609,0.013260967071004267
2610,0.013240007242619076
2611,0.01321908054215613
2612,0.013198186917249
2613,0.013177326315627957
2614,0.013156498685092822
2615,0.013135703973539969
2616,0.013114942128940536
2617,0.013094213099348438
2618,0.013073516832893248
2619,0.013052853277801792
2620,0.013032222382376066
2621,0.013011624094985633
2622,0.012991058364101306
2623,0.012970525138269266
2624,0.012950024366115954
2625,0.012929555996341362
2626,0.012909119977742413
2627,0.012888716259183901
2628,0.012868344789615131
2629,0.01284800551807125
2630,0.012827698393663907
2631,0.012807423365575025
2632,0.012787180383086233
2633,0.0127669693955462
2634,0.01274679035238647
2635,0.012726643203123614
2636,0.012706527897343101
2637,0.012686444384725092
2638,0.012666392615010564
2639,0.012646372538039401
2640,0.012626384103712194
2641,0.012606427262023984
2642,0.012586501963043662
2643,0.012566608156912764
2644,0.012546745793860763
2645,0.012526914824192334
2646,0.012507115198291695
2647,0.012487346866613055
2648,0.012467609779706847
2649,0.012447903888181127
2650,0.012428229142735758
2651,0.012408585494146354
2652,0.012388972893261128
2653,0.012369391291011439
2654,0.012349840638401827
2655,0.012330320886517821
2656,0.012310831986523779
2657,0.012291373889652351
2658,0.012271946547224038
2659,0.012252549910630003
2660,0.012233183931337819
2661,0.012213848560898891
2662,0.012194543750929872
2663,0.012175269453132603
2664,0.012156025619286059
2665,0.012136812201234002
2666,0.012117629150912511
2667,0.012098476420323957
2668,0.012079353961542213
2669,0.012060261726728125
2670,0.012041199668109133
2671,0.012022167737995394
2672,0.012003165888768182
2673,0.011984194072879871
2674,0.011965252242869956
2675,0.011946340351342221
2676,0.01192745835097459
2677,0.011908606194532798
2678,0.011889783834842915
2679,0.011870991224814432
2680,0.011852228317421682
2681,0.011833495065725926
2682,0.011814791422857091
2683,0.011796117342006366
2684,0.011777472776468307
2685,0.011758857679582981
2686,0.011740272004779676
2687,0.011721715705549004
2688,0.011703188735472705
2689,0.011684691048190208
2690,0.011666222597422721
2691,0.011647783336958387
2692,0.011629373220666501
2693,0.01161099220247773
2694,0.011592640236412011
2695,0.011574317276541769
2696,0.011556023277032172
2697,0.011537758192105538
2698,0.011519521976065568
2699,0.011501314583278167
2700,0.011483135968194842
2701,0.0114649860853311
2702,0.011446864889272622
2703,0.01142877233468176
2704,0.011410708376291408
2705,0.011392672968902623
2706,0.011374666067395987
2707,0.011356687626712873
2708,0.011338737601867942
2709,0.011320815947956572
2710,0.011302922620133287
2711,0.011285057573631263
2712,0.011267220763749957
2713,0.011249412145863131
2714,0.011231631675408091
2715,0.011213879307904953
2716,0.011196154998931425
2717,0.011178458704143072
2718,0.011160790379262337
2719,0.011143149980084085
2720,0.011125537462469297
2721,0.011107952782352626
2722,0.011090395895736765
2723,0.011072866758690699
2724,0.011055365327361363
2725,0.011037891557952912
2726,0.01102044540675279
2727,0.01100302683010306
2728,0.01098563578442672
2729,0.010968272226208711
2730,0.010950936112006138
2731,0.010933627398442149
2732,0.010916346042213388
2733,0.010899092000073685
2734,0.010881865228859611
2735,0.010864665685466585
2736,0.010847493326859544
2737,0.010830348110075699
2738,0.010813229992214657
2739,0.010796138930449445
2740,0.010779074882012237
2741,0.010762037804213167
2742,0.010745027654421145
2743,0.01072804439007974
2744,0.01071108796869376
2745,0.010694158347836682
2746,0.010677255485147995
2747,0.010660379338343731
2748,0.01064352986519383
2749,0.010626707023541123
2750,0.01060991077129283
2751,0.010593141066426805
2752,0.01057639786698081
2753,0.010559681131067537
2754,0.010542990816856855
2755,0.010526326882588826
2756,0.010509689286574114
2757,0.01049307798717914
2758,0.010476492942843366
2759,0.010459934112075544
2760,0.01044340145343471
2761,0.010426894925563698
2762,0.010410414487162413
2763,0.010393960096990472
2764,0.010377531713880615
2765,0.010361129296731896
2766,0.010344752804493228
2767,0.010328402196208954
2768,0.010312077430952495
2769,0.010295778467886386
2770,0.010279505266225709
2771,0.010263257785257333
2772,0.01024703598432777
2773,0.010230839822848749
2774,0.010214669260298903
2775,0.01019852425621787
2776,0.010182404770209453
2777,0.010166310761937228
2778,0.010150242191145379
2779,0.010134199017617531
2780,0.010118181201215432
2781,0.010102188701868393
2782,0.010086221479556845
2783,0.010070279494328394
2784,0.010054362706300588
2785,0.010038471075639538
2786,0.010022604562595634
2787,0.010006763127463538
2788,0.0099909467306058611
2789,0.0099751553324527679
2790,0.0099593888934886229
2791,0.0099436473742707879
2792,0.0099279307354085775
2793,0.009912238937579523
2794,0.0098965719415238657
2795,0.009880929708038385
2796,0.0098653121979868658
2797,0.009849719372292105
2798,0.0098341511919455837
2799,0.0098186076179888511
2800,0.009803088611532243
2801,0.0097875941337456068
2802,0.009772124145865195
2803,0.0097566786091773522
2804,0.0097412574850433854
2805,0.0097258607348705162
2806,0.0097104883201472418
2807,0.0096951402024011181
2808,0.0096798163432304102
2809,0.0096645167042988672
2810,0.0096492412473207848
2811,0.0096339899340803278
2812,0.0096187627264171238
2813,0.0096035595862269847
2814,0.0095883804754799129
2815,0.009573225356186257
2816,0.0095580941904361109
2817,0.0095429869403625186
2818,0.0095279035681706033
2819,0.009512844036122247
2820,0.0094978083065322978
2821,0.009482796341787043
2822,0.0094678081043203573
2823,0.0094528435566314777
2824,0.0094379026612782732
2825,0.0094229853808831705
2826,0.0094080916781114198
2827,0.0093932215157072306
2828,0.009378374856460911
2829,0.0093635516632271567
2830,0.0093487518989101345
2831,0.0093339755264878633
2832,0.0093192225089872866
2833,0.0093044928094950172
2834,0.0092897863911557479
2835,0.0092751032171712443
2836,0.0092604432508063394
2837,0.009245806455378227
2838,0.0092311927942658641
2839,0.0092166022309045619
2840,0.0092020347287905136
2841,0.0091874902514692772
2842,0.0091729687625520667
2843,0.0091584702257076663
2844,0.0091439946046556128
2845,0.0091295418631803932
2846,0.0091151119651163067
2847,0.0091007048743631889
2848,0.0090863205548713834
2849,0.0090719589706520169
2850,0.009057620085765529
2851,0.0090433038643411411
2852,0.0090290102705551257
2853,0.0090147392686466161
2854,0.0090004908229067183
2855,0.0089862648976844137
2856,0.0089720614573878688
2857,0.0089578804664767597
2858,0.0089437218894662905
2859,0.0089295856909388984
2860,0.0089154718355167143
2861,0.0089013802878921636
2862,0.0088873110128012429
2863,0.0088732639750426119
2864,0.0088592391394753164
2865,0.0088452364710028819
2866,0.008831255934587846
2867,0.0088172974952564695
2868,0.0088033611180769345
2869,0.0087894467681859986
2870,0.0087755544107622572
2871,0.0087616840110494709
2872,0.0087478355343414017
2873,0.0087340089459873732
2874,0.0087202042113979639
2875,0.0087064212960258035
2876,0.0086926601653901248
2877,0.008678920785051716
2878,0.0086652031206406153
2879,0.0086515071378306507
2880,0.008637832802358171
2881,0.0086241800800039674
2882,0.0086105489366117161
2883,0.0085969393380712408
2884,0.0085833512503268716
2885,0.0085697846393929071
2886,0.0085562394713109575
2887,0.0085427157122008913
2888,0.008529213328217735
2889,0.0085157322855781304
2890,0.0085022725505529417
2891,0.0084888340894659492
2892,0.0084754168686903431
2893,0.0084620208546590664
2894,0.0084486460138485098
2895,0.0084352923128014467
2896,0.0084219597180950519
2897,0.0084086481963817176
2898,0.0083953577143465585
2899,0.0083820882387388111
2900,0.0083688397363537725
2901,0.0083556121740485587
2902,0.0083424055187253533
2903,0.0083292197373352143
2904,0.0083160547968890251
2905,0.0083029106644481321
2906,0.0082897873071248584
2907,0.0082766846920787531
2908,0.0082636027865351618
2909,0.008250541557751092
2910,0.0082375009730549995
2911,0.0082244809998134535
2912,0.008211481605449291
2913,0.008198502757441422
2914,0.0081855444233087174
2915,0.0081726065706329079
2916,0.0081596891670411877
2917,0.0081467921802119356
2918,0.0081339155778788388
2919,0.0081210593278215806
2920,0.0081082233978682413
2921,0.008095407755912578
2922,0.0080826123698795396
2923,0.0080698372077587822
2924,0.0080570822375816888
2925,0.008044347427438623
2926,0.0080316327454618818
2927,0.0080189381598419675
2928,0.0080062636388105561
2929,0.0079936091506573066
2930,0.007980974663725297
2931,0.0079683601463961598
2932,0.0079557655671062891
2933,0.0079431908943436123
2934,0.0079306360966459235
2935,0.0079181011426012748
2936,0.0079055860008445892
2937,0.0078930906400590164
2938,0.0078806150289896567
2939,0.0078681591364106879
2940,0.0078557229311611299
2941,0.0078433063821199463
2942,0.0078309094582279474
2943,0.0078185321284596227
2944,0.007806174361852292
2945,0.0077938361274761747
2946,0.0077815173944695872
2947,0.0077692181320031502
2948,0.0077569383093064196
2949,0.0077446778956532158
2950,0.0077324368603645293
2951,0.0077202151728155413
2952,0.0077080128024248646
2953,0.0076958297186627174
2954,0.0076836658910430069
2955,0.0076715212891304849
2956,0.0076593958825415106
2957,0.0076472896409345136
2958,0.0076352025340192357
2959,0.0076231345315491217
2960,0.0076110856033357599
2961,0.0075990557192295053
2962,0.0075870448491252157
2963,0.0075750529629751307
2964,0.0075630800307740654
2965,0.0075511260225641476
2966,0.0075391909084336125
2967,0.0075272746585218009
2968,0.0075153772430108026
2969,0.007503498632133879
2970,0.0074916387961691255
2971,0.0074797977054417214
2972,0.0074679753303244266
2973,0.0074561716412364157
2974,0.0074443866086434428
2975,0.0074326202030612987
2976,0.0074208723950418744
2977,0.0074091431551960019
2978,0.0073974324541765226
2979,0.0073857402626796281
2980,0.0073740665514476639
2981,0.007362411291283605
2982,0.0073507744530074189
2983,0.007339156007519684
2984,0.0073275559257378947
2985,0.0073159741786409608
2986,0.0073044107372496484
2987,0.0072928655726346003
2988,0.0072813386559094379
2989,0.0072698299582210999
2990,0.0072583394507884664
2991,0.0072468671048479321
2992,0.0072354128917040839
2993,0.007223976782693463
2994,0.0072125587492030338
2995,0.0072011587626621271
2996,0.0071897767945490153
2997,0.0071784128163795494
2998,0.0071670667997238363
2999,0.007155738716195393
3000,0.0071444285374473024
3001,0.007133136235178964
3002,0.0071218617811364526
3003,0.0071106051471122858
3004,0.0070993663049402304
3005,0.0070881452264957515
3006,0.007076941883706887
3007,0.0070657562485379214
3008,0.0070545882930071278
3009,0.0070434379891666007
3010,0.0070323053091165639
3011,0.0070211902250019833
3012,0.0070100927090159439
3013,0.0069990127333861042
3014,0.0069879502703934651
3015,0.0069769052923522616
3016,0.0069658777716335683
3017,0.0069548676806415839
3018,0.0069438749918290885
3019,0.0069328996776892209
3020,0.0069219417107626788
3021,0.0069110010636309772
3022,0.0069000777089205196
3023,0.0068891716192972111
3024,0.0068782827674723152
3025,0.0068674111262067008
3026,0.0068565566682905294
3027,0.0068457193665703358
3028,0.0068348991939249735
3029,0.0068240961232867081
3030,0.0068133101276237826
3031,0.0068025411799443871
3032,0.0067917892533068827
3033,0.0067810543208056996
3034,0.0067703363555849019
3035,0.0067596353308264313
3036,0.0067489512197516149
3037,0.0067382839956276743
3038,0.0067276336317726431
3039,0.0067170001015264182
3040,0.0067063833782898671
3041,0.0066957834354955384
3042,0.0066852002466196263
3043,0.0066746337851899635
3044,0.0066640840247588675
3045,0.0066535509389327599
3046,0.0066430345013580357
3047,0.0066325346857182858
3048,0.0066220514657461694
3049,0.0066115848152094097
3050,0.0066011347079195266
3051,0.0065907011177242002
3052,0.0065802840185242234
3053,0.0065698833842543578
3054,0.0065594991888822856
3055,0.0065491314064362845
3056,0.0065387800109739033
3057,0.0065284449765876463
3058,0.00651812627742055
3059,0.0065078238876589154
3060,0.0064975377815196045
3061,0.0064872679332719447
3062,0.006477014317208687
3063,0.0064667769076819292
3064,0.0064565556790766405
3065,0.0064463506058165228
3066,0.0064361616623645045
3067,0.0064259888232331116
3068,0.0064158320629601846
3069,0.0064056913561401111
3070,0.0063955666773969286
3071,0.0063854580013966555
3072,0.0063753653028416893
3073,0.0063652885564893158
3074,0.0063552277371200011
3075,0.0063451828195592291
3076,0.0063351537786763435
3077,0.0063251405893750556
3078,0.0063151432266025662
3079,0.0063051616653463788
3080,0.0062951958806263773
3081,0.0062852458475111195
3082,0.0062753115411034455
3083,0.0062653929365426254
3084,0.0062554900090162268
3085,0.0062456027337472455
3086,0.0062357310859875109
3087,0.0062258750410489009
3088,0.0062160345742620438
3089,0.0062062096610074865
3090,0.0061964002767032648
3091,0.006186606396801137
3092,0.0061768279967992015
3093,0.0061670650522285793
3094,0.0061573175386613176
3095,0.0061475854317138623
3096,0.0061378687070261081
3097,0.0061281673402891349
3098,0.0061184813072322052
3099,0.0061088105836153758
3100,0.0060991551452397944
3101,0.0060895149679553407
3102,0.0060798900276340037
3103,0.0060702803001924802
3104,0.0060606857615853552
3105,0.0060511063878117503
3106,0.0060415421548973385
3107,0.0060319930389159584
3108,0.0060224590159694827
3109,0.0060129400622043394
3110,0.0060034361538054701
3111,0.0059939472669888758
3112,0.0059844733780136262
3113,0.0059750144631754145
3114,0.0059655704988104382
3115,0.0059561414612804174
3116,0.0059467273269991185
3117,0.0059373280724106829
3118,0.0059279436739942759
3119,0.0059185741082707476
3120,0.0059092193517973814
3121,0.0058998793811640554
3122,0.0058905541729997266
3123,0.0058812437039813901
3124,0.005871947950799504
3125,0.0058626668902050268
3126,0.0058534004989709886
3127,0.0058441487539131216
3128,0.0058349116318816008
3129,0.0058256891097641442
3130,0.0058164811644885357
3131,0.0058072877730083166
3132,0.0057981089123213042
3133,0.0057889445594697889
3134,0.0057797946915128847
3135,0.005770659285562094
3136,0.0057615383187573236
3137,0.0057524317682775394
3138,0.0057433396113394028
3139,0.0057342618251853628
3140,0.0057251983871095232
3141,0.0057161492744300197
3142,0.0057071144645069669
3143,0.005698093934734692
3144,0.0056890876625382298
3145,0.005680095625388534
3146,0.0056711178007784139
3147,0.0056621541662547391
3148,0.0056532046993799118
3149,0.0056442693777642491
3150,0.0056353481790532723
3151,0.0056264410809239709
3152,0.0056175480610869367
3153,0.0056086690972912178
3154,0.0055998041673210076
3155,0.0055909532489964303
3156,0.0055821163201684038
3157,0.0055732933587305427
3158,0.005564484342604265
3159,0.0055556892497456859
3160,0.0055469080581499247
3161,0.0055381407458467381
3162,0.0055293872908976898
3163,0.0055206476714009609
3164,0.0055119218654867451
3165,0.0055032098513273613
3166,0.0054945116071195886
3167,0.0054858271111006872
3168,0.0054771563415416183
3169,0.0054684992767419184
3170,0.005459855895047795
3171,0.0054512261748245541
3172,0.0054426100944887958
3173,0.0054340076324763033
3174,0.0054254187672600528
3175,0.0054168434773569979
3176,0.0054082817413047867
3177,0.0053997335376818646
3178,0.0053911988450997877
3179,0.0053826776422026424
3180,0.0053741699076753583
3181,0.0053656756202212479
3182,0.0053571947585902696
3183,0.0053487273015669287
3184,0.0053402732279551179
3185,0.0053318325166095484
3186,0.0053234051464040614
3187,0.0053149910962562753
3188,0.0053065903451172411
3189,0.0052982028719563631
3190,0.0052898286557944117
3191,0.0052814676756809814
3192,0.005273119910685989
3193,0.0052647853399261377
3194,0.0052564639425543569
3195,0.0052481556977397471
3196,0.0052398605846972011
3197,0.0052315785826731378
3198,0.0052233096709426996
3199,0.0052150538288161779
3200,0.0052068110356366382
3201,0.0051985812707806356
3202,0.0051903645136535601
3203,0.005182160743698881
3204,0.0051739699403872937
3205,0.0051657920832265678
3206,0.0051576271517531982
3207,0.0051494751255348921
3208,0.0051413359841789869
3209,0.0051332097073168255
3210,0.005125096274617112
3211,0.0051169956657782026
3212,0.0051089078605284386
3213,0.0051008328386365548
3214,0.0050927705798935411
3215,0.0050847210641291087
3216,0.0050766842711979449
3217,0.0050686601809977637
3218,0.0050606487734455681
3219,0.0050526500284973292
3220,0.0050446639261423603
3221,0.0050366904463911661
3222,0.0050287295692973783
3223,0.0050207812749400562
3224,0.005012845543435355
3225,0.0050049223549229671
3226,0.0049970116895788983
3227,0.0049891135276096867
3228,0.0049812278492552568
3229,0.0049733546347798694
3230,0.0049654938644903557
3231,0.0049576455187085484
3232,0.0049498095778038988
3233,0.0049419860221675037
3234,0.0049341748322300283
3235,0.00492637598843324
3236,0.0049185894712752941
3237,0.0049108152612644673
3238,0.0049030533389560959
3239,0.0048953036849243639
3240,0.0048875662797805263
3241,0.0048798411041645878
3242,0.004872128138746966
3243,0.0048644273642274487
3244,0.0048567387613334531
3245,0.0048490623108367933
3246,0.0048413979935220935
3247,0.0048337457902157587
3248,0.0048261056817694272
3249,0.0048184776490685817
3250,0.004810861673024398
3251,0.0048032577345805466
3252,0.0047956658147115614
3253,0.0047880858944230019
3254,0.0047805179547466747
3255,0.0047729619767453704
3256,0.0047654179415144212
3257,0.004757885830179236
3258,0.0047503656238917944
3259,0.0047428573038357574
3260,0.0047353608512222794
3261,0.0047278762472961261
3262,0.0047204034733322655
3263,0.0047129425106281018
3264,0.0047054933405172254
3265,0.0046980559443604072
3266,0.0046906303035479137
3267,0.004683216399500402
3268,0.0046758142136678008
3269,0.0046684237275270574
3270,0.0046610449225867497
3271,0.004653677780386006
3272,0.0046463222824871999
3273,0.0046389784104881593
3274,0.0046316461460169352
3275,0.0046243254707184107
3276,0.0046170163662802169
3277,0.004609718814418861
3278,0.0046024327968664288
3279,0.0045951582953929742
3280,0.0045878952918045751
3281,0.0045806437679211482
3282,0.0045734037055980463
3283,0.0045661750867234847
3284,0.0045589578932091705
3285,0.0045517521069942139
3286,0.0045445577100486131
3287,0.0045373746843774612
3288,0.0045302030119981447
3289,0.0045230426749737233
3290,0.0045158936553818712
3291,0.0045087559353428003
3292,0.0045016294969887193
3293,0.0044945143224927953
3294,0.0044874103940491543
3295,0.0044803176938846521
3296,0.00447323620425236
3297,0.0044661659074341983
3298,0.0044591067857337706
3299,0.0044520588214953423
3300,0.0044450219970760159
3301,0.0044379962948779524
3302,0.0044309816973129796
3303,0.004423978186837184
3304,0.0044169857459241332
3305,0.0044100043570707258
3306,0.0044030340028195399
3307,0.0043960746657257582
3308,0.0043891263283705904
3309,0.0043821889733727405
3310,0.0043752625833764621
3311,0.0043683471410470472
3312,0.004361442629079856
3313,0.0043545490302037788
3314,0.0043476663271659714
3315,0.0043407945027460022
3316,0.004333933539748429
3317,0.0043270834210108614
3318,0.0043202441293863523
3319,0.0043134156477685542
3320,0.004306597959066032
3321,0.0042997910462236116
3322,0.0042929948922047264
3323,0.0042862094800134041
3324,0.0042794347926594228
3325,0.004272670813201495
3326,0.0042659175247093074
3327,0.0042591749102897786
3328,0.0042524429530670857
3329,0.0042457216361997578
3330,0.0042390109428682467
3331,0.0042323108562833086
3332,0.0042256213596805516
3333,0.004218942436320228
3334,0.0042122740694907745
3335,0.0042056162425087133
3336,0.0041989689387114462
3337,0.0041923321414712974
3338,0.0041857058341762459
3339,0.0041790900002511159
3340,0.004172484623141369
3341,0.0041658896863141894
3342,0.0041593051732777553
3343,0.0041527310675457752
3344,0.0041461673526769684
3345,0.0041396140122461544
3346,0.0041330710298485267
3347,0.0041265383891242726
3348,0.0041200160737256825
3349,0.0041135040673238111
3350,0.0041070023536321932
3351,0.0041005109163807117
3352,0.004094029739324166
3353,0.0040875588062499833
3354,0.0040810981009670091
3355,0.0040746476073070951
3356,0.004068207309125777
3357,0.0040617771903175169
3358,0.0040553572347894811
3359,0.0040489474264749315
3360,0.0040425477493385327
3361,0.0040361581873690662
3362,0.0040297787245727797
3363,0.0040234093449945741
3364,0.0040170500326928418
3365,0.0040107007717553522
3366,0.0040043615462971626
3367,0.0039980323404596096
3368,0.0039917131383941954
3369,0.0039854039243029009
3370,0.0039791046823934983
3371,0.0039728153969034608
3372,0.0039665360520961482
3373,0.0039602666322599601
3374,0.0039540071217088295
3375,0.0039477575047797749
3376,0.0039415177658356157
3377,0.0039352878892641033
3378,0.0039290678594774784
3379,0.0039228576609104246
3380,0.0039166572780233054
3381,0.0039104666953037794
3382,0.0039042858972609495
3383,0.0038981148684305938
3384,0.0038919535933724788
3385,0.0038858020566710136
3386,0.0038796602429269013
3387,0.0038735281367793472
3388,0.0038674057228861233
3389,0.0038612929859193229
3390,0.0038551899105937364
3391,0.0038490964816318318
3392,0.0038430126837929309
3393,0.003836938501846434
3394,0.0038308739206022267
3395,0.0038248189248788291
3396,0.0038187734995291959
3397,0.0038127376294256601
3398,0.0038067112994675063
3399,0.0038006944945721548
3400,0.0037946871996879213
3401,0.0037886893997835717
3402,0.0037827010798508966
3403,0.0037767222249035638
3404,0.0037707528199833868
3405,0.0037647928501571633
3406,0.003758842300506768
3407,0.0037529011561490064
3408,0.0037469694022098095
3409,0.003741047023856
3410,0.0037351340062636565
3411,0.0037292303346382468
3412,0.0037233359942078713
3413,0.0037174509702265408
3414,0.003711575247963732
3415,0.0037057088127223749
3416,0.0036998516498197047
3417,0.0036940037446043399
3418,0.0036881650824391074
3419,0.0036823356487196402
3420,0.003676515428857865
3421,0.0036707044082893536
3422,0.0036649025724757264
3423,0.0036591099068982794
3424,0.0036533263970617686
3425,0.0036475520285050795
3426,0.0036417867867633586
3427,0.003636030657422002
3428,0.0036302836260750895
3429,0.0036245456783450605
3430,0.0036188167998692932
3431,0.0036130969763203615
3432,0.0036073861933784224
3433,0.0036016844367642059
3434,0.003595991692199521
3435,0.0035903079454486244
3436,0.0035846331822851065
3437,0.0035789673885137955
3438,0.0035733105499563861
3439,0.0035676626524544881
3440,0.0035620236818821086
3441,0.0035563936241293369
3442,0.0035507724651045675
3443,0.0035451601907473518
3444,0.0035395567870087981
3445,0.0035339622398747952
3446,0.0035283765353423726
3447,0.003522799659437852
3448,0.0035172315982053845
3449,0.0035116723377167387
3450,0.0035061218640536009
3451,0.0035005801633365111
3452,0.0034950472216942279
3453,0.0034895230252841017
3454,0.0034840075602802991
3455,0.0034785008128900138
3456,0.0034730027693274201
3457,0.0034675134158350641
3458,0.003462032738682173
3459,0.0034565607241527525
3460,0.0034510973585578889
3461,0.0034456426282258638
3462,0.0034401965195034259
3463,0.00343475901876837
3464,0.0034293301124150577
3465,0.0034239097868583503
3466,0.003418498028537614
3467,0.0034130948239063973
3468,0.0034077001594537233
3469,0.0034023140216716888
3470,0.0033969363970895636
3471,0.0033915672722514547
3472,0.003386206633717229
3473,0.0033808544680814013
3474,0.0033755107619503496
3475,0.0033701755019450142
3476,0.0033648486747269559
3477,0.0033595302669627435
3478,0.003354220265341587
3479,0.0033489186565812327
3480,0.0033436254274196043
3481,0.003338340564603289
3482,0.0033330640549132048
3483,0.0033277958851465656
3484,0.003322536042121601
3485,0.0033172845126812145
3486,0.0033120412836748982
3487,0.0033068063419934759
3488,0.0033015796745340933
3489,0.0032963612682186364
3490,0.0032911511099925155
3491,0.0032859491868131858
3492,0.0032807554856700114
3493,0.0032755699935666017
3494,0.003270392697524699
3495,0.0032652235845936194
3496,0.0032600626418394694
3497,0.0032549098563445082
3498,0.0032497652152189355
3499,0.0032446287055932959
3500,0.0032395003146063837
3501,0.0032343800294322793
3502,0.0032292678372605526
3503,0.0032241637252933236
3504,0.0032190676807676982
3505,0.0032139796909236716
3506,0.0032088997430359269
3507,0.0032038278243931703
3508,0.0031987639223019673
3509,0.0031937080240936489
3510,0.0031886601171198709
3511,0.0031836201887451257
3512,0.0031785882263594733
3513,0.003173564217375417
3514,0.0031685481492164697
3515,0.0031635400093419455
3516,0.0031585397852078164
3517,0.0031535474643101381
3518,0.0031485630341559446
3519,0.0031435864822731241
3520,0.0031386177962107304
3521,0.0031336569635360685
3522,0.0031287039718337255
3523,0.0031237588087100602
3524,0.0031188214617960406
3525,0.0031138919187355864
3526,0.0031089701671950568
3527,0.0031040561948568052
